id,predict_0,predict_1,predict_2
11066,0.0,1.0,0.0
18000,0.12,0.17,0.71
16964,0.0,1.0,0.0
4795,0.37,0.63,0.0
3392,0.14,0.81,0.05
3795,0.38,0.62,0.0
2881,0.08,0.92,0.0
1903,0.02,0.82,0.16
5245,0.04,0.96,0.0
6726,0.01,0.99,0.0
1311,0.08,0.92,0.0
15795,0.662166666667,0.337833333333,0.0
4315,0.71,0.29,0.0
3393,0.21,0.41,0.38
6764,0.23,0.77,0.0
13039,0.206666666667,0.793333333333,0.0
12331,0.04,0.82,0.14
14276,0.62,0.29,0.09
14638,0.0,1.0,0.0
6573,0.0,1.0,0.0
2222,0.0,0.49,0.51
8824,0.0,1.0,0.0
6360,0.12,0.87,0.01
7553,0.06,0.73,0.21
13760,0.49,0.43,0.08
4284,0.39,0.58,0.03
1356,0.13,0.82,0.05
3410,0.08,0.92,0.0
4830,0.66,0.33,0.01
8998,0.29,0.69,0.02
18052,0.0,1.0,0.0
7539,0.0,1.0,0.0
9529,0.33,0.67,0.0
3656,0.06,0.94,0.0
14238,0.16,0.77,0.07
2682,0.57,0.43,0.0
7312,0.44,0.55,0.01
12971,0.49,0.51,0.0
10735,0.67,0.33,0.0
4050,0.14,0.82,0.04
5943,0.06,0.94,0.0
6482,0.5,0.5,0.0
9746,0.01,0.75,0.24
13320,0.11,0.11,0.78
803,0.43,0.56,0.01
15437,0.0,0.99,0.01
12302,0.0,1.0,0.0
12271,0.04,0.96,0.0
5341,0.02,0.97,0.01
4427,0.0,1.0,0.0
529,0.095,0.845,0.06
2022,0.0,1.0,0.0
14625,0.0,1.0,0.0
2922,0.500833333333,0.215833333333,0.283333333333
16330,0.372333333333,0.12,0.507666666667
12890,0.00666666666667,0.993333333333,0.0
2140,0.69,0.31,0.0
13484,0.25,0.75,0.0
12392,0.0,1.0,0.0
2322,0.07,0.55,0.38
567,0.01,0.33,0.66
4436,0.2775,0.7225,0.0
12156,0.0,1.0,0.0
7508,0.03,0.93,0.04
6184,0.13,0.86,0.01
12213,0.03,0.97,0.0
6458,0.557,0.02,0.423
13967,0.02,0.98,0.0
894,0.02,0.98,0.0
7461,0.61,0.14,0.25
8949,0.15,0.85,0.0
3477,0.75,0.19,0.06
2779,0.02,0.98,0.0
13551,0.32,0.66,0.02
8297,0.0,1.0,0.0
5050,0.9,0.1,0.0
10716,0.71,0.29,0.0
16075,0.23,0.75,0.02
1366,0.52,0.42,0.06
774,0.0,1.0,0.0
7406,0.17,0.83,0.0
2526,0.91,0.06,0.03
9649,0.0,1.0,0.0
16115,0.42,0.47,0.11
14749,0.07,0.37,0.56
14952,0.01,0.88,0.11
4786,0.09,0.78,0.13
16513,0.0,1.0,0.0
2002,0.0,1.0,0.0
4701,0.05,0.94,0.01
7742,0.08,0.8,0.12
5905,0.14,0.86,0.0
685,0.27,0.61,0.12
11857,0.25,0.75,0.0
11628,0.751666666667,0.11,0.138333333333
15024,0.04,0.96,0.0
4168,0.0325,0.95,0.0175
11914,0.59,0.39,0.02
5293,0.0,1.0,0.0
3374,0.84,0.16,0.0
13055,0.0,1.0,0.0
17759,0.86,0.08,0.06
590,0.13,0.86,0.01
1353,0.01,0.99,0.0
11938,0.37,0.04,0.59
1018,0.281666666667,0.19,0.528333333333
14945,0.32,0.68,0.0
1001,0.09,0.91,0.0
3587,0.11,0.88,0.01
868,0.0,1.0,0.0
9296,0.12,0.69,0.19
12455,0.32,0.68,0.0
17132,0.11,0.89,0.0
10240,0.0,1.0,0.0
3696,0.0883333333333,0.02,0.891666666667
10355,0.67,0.33,0.0
2206,0.56,0.44,0.0
14590,0.0,1.0,0.0
13191,0.09,0.9,0.01
5882,0.0,1.0,0.0
12653,0.49,0.51,0.0
1491,0.67,0.16,0.17
1176,0.26,0.68,0.06
11246,0.02,0.92,0.06
14557,0.38,0.56,0.06
4772,0.58,0.08,0.34
17192,0.689,0.311,0.0
10637,0.36,0.64,0.0
3281,0.74,0.26,0.0
3191,0.7,0.29,0.01
672,0.0,1.0,0.0
6301,0.0,1.0,0.0
10309,0.0,1.0,0.0
1734,0.28,0.72,0.0
2990,0.4,0.6,0.0
5746,0.54,0.45,0.01
15289,0.76,0.24,0.0
2971,0.0,1.0,0.0
9771,0.02,0.874166666667,0.105833333333
11253,0.65,0.32,0.03
14576,0.84,0.15,0.01
4688,0.29,0.09,0.62
14469,0.51,0.49,0.0
9298,0.01,0.99,0.0
16099,0.84,0.15,0.01
17316,0.68,0.16,0.16
15212,0.0,1.0,0.0
10691,0.0116666666667,0.97,0.0183333333333
3805,0.0,1.0,0.0
6418,0.97,0.02,0.01
1158,0.11,0.88,0.01
7768,0.0,1.0,0.0
4834,0.14,0.5,0.36
10914,0.263333333333,0.736666666667,0.0
14606,0.18,0.82,0.0
3220,0.15,0.79,0.06
10433,0.0953333333333,0.904666666667,0.0
11251,0.11,0.23,0.66
8084,0.73,0.27,0.0
522,0.24,0.76,0.0
17299,0.11,0.89,0.0
15587,0.03,0.97,0.0
1563,0.07,0.18,0.75
8252,0.59,0.41,0.0
17802,0.06,0.59,0.35
2738,0.02,0.98,0.0
9896,0.2,0.8,0.0
14609,0.0,1.0,0.0
10463,0.0,1.0,0.0
1280,0.16,0.77,0.07
977,0.492333333333,0.32,0.187666666667
979,0.18,0.82,0.0
10908,0.0,1.0,0.0
12569,0.45,0.54,0.01
6078,0.17,0.41,0.42
18339,0.0,1.0,0.0
13799,0.61,0.31,0.08
7193,0.01,0.56,0.43
8243,0.3,0.66,0.04
